time,temperature,humidity,co2
2024-11-25 21:25:00,15.728697,92.96263,363.36597
2024-11-25 21:30:00,15.510501,93.55498,361.8588
2024-11-25 21:35:00,15.533897,92.94305,369.79022
2024-11-25 21:40:00,15.765767,92.86058,368.69403
2024-11-25 21:45:00,15.809438,92.80862,368.1667
2024-11-25 21:50:00,15.924634,92.84758,372.3818
2024-11-25 21:55:00,15.89947,93.23371,371.91412
2024-11-25 22:00:00,15.553934,93.046616,408.6546
2024-11-25 22:05:00,15.318594,93.59883,390.69656
2024-11-25 22:10:00,15.59418,92.53797,380.20444
2024-11-25 22:15:00,15.587649,92.49609,394.97928
2024-11-25 22:20:00,15.26798,93.028854,397.06024
2024-11-25 22:25:00,15.577406,92.55521,419.3836
2024-11-25 22:30:00,15.46583,92.53176,399.1037
2024-11-25 22:35:00,15.54585,92.30025,403.827
2024-11-25 22:40:00,15.48942,92.012375,374.43634
2024-11-25 22:45:00,15.465817,92.44713,380.11154
2024-11-25 22:50:00,15.594053,92.708115,382.02264
2024-11-25 22:55:00,15.548793,92.64543,384.72247
2024-11-25 23:00:00,15.319193,92.38943,411.648
2024-11-25 23:05:00,15.372437,92.49223,412.56293
2024-11-25 23:10:00,15.409808,92.39427,411.20123
2024-11-25 23:15:00,15.405579,92.455574,414.31943
2024-11-25 23:20:00,15.292997,92.38404,416.1999
2024-11-25 23:25:00,15.406682,92.54,412.97845
2024-11-25 23:30:00,15.251883,92.337845,403.15005
2024-11-25 23:35:00,15.218079,92.60622,410.59064
2024-11-25 23:40:00,15.3863325,92.10149,419.6666
2024-11-25 23:45:00,15.401753,91.514046,418.0414
2024-11-25 23:50:00,15.286901,91.51416,413.51205
2024-11-25 23:55:00,15.231306,92.30774,389.41284
2024-11-26 00:00:00,15.147409,92.007744,363.2091
2024-11-26 00:05:00,15.141996,91.74734,371.5301
2024-11-26 00:10:00,15.148117,91.59247,372.5228
2024-11-26 00:15:00,15.226596,91.504074,375.7387
2024-11-26 00:20:00,15.191488,90.18303,409.07306
2024-11-26 00:25:00,15.197556,90.038345,456.289
2024-11-26 00:30:00,15.1736145,90.8772,513.46875
2024-11-26 00:35:00,15.158481,90.0724,508.05908
2024-11-26 00:40:00,15.166379,90.94122,514.6181
2024-11-26 00:45:00,15.18038,90.05101,507.88104
2024-11-26 00:50:00,15.128374,90.02446,504.81366
2024-11-26 00:55:00,15.166986,91.416916,455.32193
2024-11-26 01:00:00,15.141016,90.5616,467.94922
2024-11-26 01:05:00,15.182703,90.48348,465.12305
2024-11-26 01:10:00,15.239166,91.40312,463.9624
2024-11-26 01:15:00,14.985266,90.58841,435.27277
2024-11-26 01:20:00,15.183972,90.52394,410.22833
2024-11-26 01:25:00,15.165239,92.38184,380.95538
2024-11-26 01:30:00,15.137526,92.30973,373.38525
2024-11-26 01:35:00,15.152206,92.723915,379.36145
2024-11-26 01:40:00,15.095137,93.020294,372.55334
2024-11-26 01:45:00,15.127241,92.26566,380.30893
2024-11-26 01:50:00,15.134148,93.474075,381.47208
2024-11-26 01:55:00,15.108708,92.72093,375.58948
2024-11-26 02:00:00,15.061444,92.87653,364.95746
2024-11-26 02:05:00,15.040329,93.75731,359.7409
2024-11-26 02:10:00,15.057477,93.413086,376.5487
2024-11-26 02:15:00,15.150818,93.33016,382.62753
2024-11-26 02:20:00,15.064705,93.51618,373.73334
2024-11-26 02:25:00,14.914736,93.49739,370.47974
2024-11-26 02:30:00,14.888934,93.56933,379.59613
2024-11-26 02:35:00,14.888232,93.77061,402.71872
2024-11-26 02:40:00,15.042361,93.68252,429.64886
2024-11-26 02:45:00,15.056628,93.6566,435.06656
2024-11-26 02:50:00,15.052576,93.54159,440.13672
2024-11-26 02:55:00,15.044774,93.55492,413.18774
2024-11-26 03:00:00,15.073729,93.67389,452.09824
2024-11-26 03:05:00,15.00827,93.52229,447.89902
2024-11-26 03:10:00,15.009631,93.619484,447.14764
2024-11-26 03:15:00,15.067789,93.53251,451.3978
2024-11-26 03:20:00,15.021596,93.46406,456.69522
2024-11-26 03:25:00,15.00916,93.332726,446.55493
2024-11-26 03:30:00,14.889915,93.45871,450.701
2024-11-26 03:35:00,14.808695,93.2995,464.47275
2024-11-26 03:40:00,14.884686,93.31593,459.91367
2024-11-26 03:45:00,14.8334675,93.24574,457.08246
2024-11-26 03:50:00,14.981653,93.65531,433.76572
2024-11-26 03:55:00,14.949811,93.78975,418.27475
2024-11-26 04:00:00,14.919914,93.55199,422.18832
2024-11-26 04:05:00,14.896937,93.781044,422.4144
2024-11-26 04:10:00,15.047758,93.28035,425.73145
2024-11-26 04:15:00,15.062906,92.355354,564.3498
2024-11-26 04:20:00,14.999972,92.87803,554.59033
2024-11-26 04:25:00,14.957642,93.20241,640.57666
2024-11-26 04:30:00,14.927218,92.37508,1368.0618
2024-11-26 04:35:00,14.9512205,93.13968,1360.603
2024-11-26 04:40:00,14.929746,93.243256,1411.9458
2024-11-26 04:45:00,14.952176,92.92379,1417.5359
2024-11-26 04:50:00,14.8183365,93.54158,759.38446
2024-11-26 04:55:00,14.840189,93.24638,609.92615
2024-11-26 05:00:00,14.8407545,93.291016,617.3618
2024-11-26 05:05:00,14.969188,94.243355,453.94305
2024-11-26 05:10:00,14.94704,94.1015,440.4398
2024-11-26 05:15:00,14.9991,93.50985,449.23184
2024-11-26 05:20:00,14.969188,93.9777,450.9063
2024-11-26 05:25:00,14.950627,94.253334,437.28775
2024-11-26 05:30:00,14.931056,93.902885,452.4323
2024-11-26 05:35:00,15.041881,94.16673,462.75262
2024-11-26 05:40:00,14.969269,94.34289,441.7249
2024-11-26 05:45:00,15.012876,94.05095,452.59253
2024-11-26 05:50:00,14.965947,94.07263,453.81754
2024-11-26 05:55:00,15.002504,93.97,453.41595
2024-11-26 06:00:00,15.043544,94.5255,477.48282
2024-11-26 06:05:00,15.054522,94.21696,458.62012
2024-11-26 06:10:00,14.865219,94.51332,470.67285
2024-11-26 06:15:00,14.914815,94.54515,482.07684
2024-11-26 06:20:00,14.893374,94.213295,489.85898
2024-11-26 06:25:00,15.078506,94.26904,505.44116
2024-11-26 06:30:00,15.0500965,94.37876,499.20746
2024-11-26 06:35:00,15.055817,94.43318,498.9521
2024-11-26 06:40:00,15.052229,94.44812,499.2794
2024-11-26 06:45:00,15.090899,94.431076,510.1745
2024-11-26 06:50:00,14.856903,94.50614,513.70105
2024-11-26 06:55:00,14.852338,94.63525,516.2295
2024-11-26 07:00:00,14.928464,94.43857,517.02234
2024-11-26 07:05:00,14.927103,94.470985,514.05164
2024-11-26 07:10:00,14.949293,94.51649,515.4745
2024-11-26 07:15:00,14.928062,94.54507,513.28766
2024-11-26 07:20:00,14.932279,94.54507,475.70026
2024-11-26 07:25:00,14.934759,94.71267,460.63037
2024-11-26 07:30:00,14.965793,94.032394,462.00482
2024-11-26 07:35:00,14.9395275,93.98054,464.33502
2024-11-26 07:40:00,14.977307,94.19858,469.97308
2024-11-26 07:45:00,14.999392,93.346954,570.3157
2024-11-26 07:50:00,14.999392,93.31889,569.26575
2024-11-26 07:55:00,14.952246,93.40282,618.19006
2024-11-26 08:00:00,15.109369,93.42179,608.8104
2024-11-26 08:05:00,15.249034,94.28019,612.3349
2024-11-26 08:10:00,15.3466215,94.34814,640.6387
2024-11-26 08:15:00,15.298279,94.32941,836.0094
2024-11-26 08:20:00,15.333049,94.25368,1450.5734
2024-11-26 08:25:00,15.140628,93.83306,809.3241
2024-11-26 08:30:00,15.108121,93.94894,657.911
2024-11-26 08:35:00,15.014478,94.20984,617.77185
2024-11-26 08:40:00,15.06745,93.69925,612.32886
2024-11-26 08:45:00,15.213095,93.657234,625.9509
2024-11-26 08:50:00,15.24319,93.226204,569.5533
2024-11-26 08:55:00,14.955675,93.62224,468.90396
2024-11-26 09:00:00,15.203524,93.234116,423.46982
2024-11-26 09:05:00,15.153066,93.233315,425.1726
2024-11-26 09:10:00,15.180766,93.48171,426.382
2024-11-26 09:15:00,15.155836,93.44462,454.736
2024-11-26 09:20:00,15.1258745,93.10195,450.39923
2024-11-26 09:25:00,15.40665,92.99266,442.07452
2024-11-26 09:30:00,15.791888,93.12968,460.19516
2024-11-26 09:35:00,15.872049,92.64104,440.90704
2024-11-26 09:40:00,15.862544,92.63279,448.72662
2024-11-26 09:45:00,16.084045,91.58267,401.6222
2024-11-26 09:50:00,15.732962,91.857834,411.23285
2024-11-26 09:55:00,16.010387,92.60924,443.38403
2024-11-26 10:00:00,16.802217,91.175186,471.38193
2024-11-26 10:05:00,16.952225,91.073586,502.16748
2024-11-26 10:10:00,17.067047,90.79808,501.80865
2024-11-26 10:15:00,17.416958,90.27486,451.85968
2024-11-26 10:20:00,17.49587,90.22221,484.94684
2024-11-26 10:25:00,17.723602,89.89985,486.40063
2024-11-26 10:30:00,17.4291,89.94498,525.8869
2024-11-26 10:35:00,17.243511,90.589485,432.9292
2024-11-26 10:40:00,16.604908,88.162506,573.9036
2024-11-26 10:45:00,16.377956,88.38072,578.0073
2024-11-26 10:50:00,16.137686,89.407974,538.7674
2024-11-26 10:55:00,16.50116,87.703735,653.77747
2024-11-26 11:00:00,16.598381,88.77655,561.37054
2024-11-26 11:05:00,17.184795,87.70495,688.9728
2024-11-26 11:10:00,16.813843,88.78489,619.2062
2024-11-26 11:15:00,17.778517,87.170166,722.9398
2024-11-26 11:20:00,17.834015,86.77907,753.29913
2024-11-26 11:25:00,17.567905,86.807625,730.3043
2024-11-26 11:30:00,17.297947,86.9873,735.71954
2024-11-26 11:35:00,19.24021,83.649475,776.9551
2024-11-26 11:40:00,19.123455,84.39938,773.2614
2024-11-26 11:45:00,18.363504,86.03933,743.2285
2024-11-26 11:50:00,19.836065,89.12611,797.4849
2024-11-26 11:55:00,18.27503,90.684425,697.0424
2024-11-26 12:00:00,18.723064,90.188156,472.7321
2024-11-26 12:05:00,19.034964,90.47362,464.30893
2024-11-26 12:10:00,22.368166,86.68007,520.5934
2024-11-26 12:15:00,22.469679,88.03319,512.65594
2024-11-26 12:20:00,22.094147,88.1801,511.5629
2024-11-26 12:25:00,22.596643,87.58706,519.4225
2024-11-26 12:30:00,22.696407,87.42714,502.9332
2024-11-26 12:35:00,20.63055,90.0944,425.11703
2024-11-26 12:40:00,19.821014,87.19817,476.92383
2024-11-26 12:45:00,22.096666,85.89407,581.81995
2024-11-26 12:50:00,18.167835,88.96165,521.208
2024-11-26 12:55:00,19.408083,87.18504,556.47205
2024-11-26 13:00:00,22.707972,85.03099,517.39734
2024-11-26 13:05:00,19.537552,87.57516,484.58307
2024-11-26 13:10:00,22.40752,85.53752,472.82635
2024-11-26 13:15:00,19.560186,88.57011,328.88373
2024-11-26 13:20:00,20.022564,89.517685,329.39645
2024-11-26 13:25:00,19.192762,89.977875,362.36246
2024-11-26 13:30:00,19.692286,89.05797,335.2517
2024-11-26 13:35:00,19.896893,88.93373,342.49823
2024-11-26 13:40:00,19.636969,89.838394,356.4722
2024-11-26 13:45:00,17.925741,90.35897,388.45837
2024-11-26 13:50:00,17.450232,88.91499,513.39685
2024-11-26 13:55:00,18.520763,87.87302,588.2902
2024-11-26 14:00:00,17.844982,89.21481,455.7514
2024-11-26 14:05:00,18.39321,87.806625,477.46646
2024-11-26 14:10:00,20.310677,85.94725,523.49335
2024-11-26 14:15:00,18.448595,88.13262,481.45148
2024-11-26 14:20:00,19.440762,88.28874,473.79834
2024-11-26 14:25:00,17.999302,89.00046,485.8069
2024-11-26 14:30:00,18.535254,89.4836,485.52084
2024-11-26 14:35:00,17.65752,90.42991,452.02936
2024-11-26 14:40:00,17.08738,90.74118,408.58026
2024-11-26 14:45:00,16.95562,90.0738,410.08682
2024-11-26 14:50:00,17.646685,89.761154,468.27362
2024-11-26 14:55:00,17.467976,89.66131,439.7907
2024-11-26 15:00:00,17.798666,88.781006,441.48886
2024-11-26 15:05:00,19.320059,87.98715,444.6176
2024-11-26 15:10:00,17.139349,89.87317,387.1891
2024-11-26 15:15:00,16.233875,89.551926,372.95657
2024-11-26 15:20:00,16.353195,89.79689,365.29752
2024-11-26 15:25:00,16.615118,89.99928,364.30243
2024-11-26 15:30:00,16.613846,90.071205,365.95404
2024-11-26 15:35:00,16.31784,91.103935,368.8638
2024-11-26 15:40:00,16.43369,91.114334,369.7036
2024-11-26 15:45:00,15.601794,91.3643,336.1161
2024-11-26 15:50:00,15.601303,90.91496,332.2044
2024-11-26 15:55:00,15.9342785,90.596115,364.70517
2024-11-26 16:00:00,16.318016,90.75398,380.87592
2024-11-26 16:05:00,16.40503,90.62762,376.0966
2024-11-26 16:10:00,16.156239,90.6567,368.003
2024-11-26 16:15:00,15.620226,90.564514,357.3134
2024-11-26 16:20:00,15.667318,90.661415,425.0394
2024-11-26 16:25:00,15.40081,90.58973,431.7665
2024-11-26 16:30:00,15.43281,90.60814,435.077
2024-11-26 16:35:00,15.467695,90.67688,428.97064
2024-11-26 16:40:00,15.461388,90.82812,423.75513
2024-11-26 16:45:00,15.554654,90.83661,428.14233
2024-11-26 16:50:00,15.116282,90.94582,449.3812
2024-11-26 16:55:00,15.041967,90.73091,461.77155
2024-11-26 17:00:00,14.942812,90.89375,426.9914
2024-11-26 17:05:00,14.919421,91.09517,424.32285
2024-11-26 17:10:00,14.916296,91.38928,401.15164
2024-11-26 17:15:00,15.104456,91.744675,412.30804
2024-11-26 17:20:00,14.955206,91.806404,413.74707
2024-11-26 17:25:00,14.991414,91.75214,407.97263
2024-11-26 17:30:00,15.031687,91.860374,408.96664
2024-11-26 17:35:00,15.104955,91.81471,414.9598
2024-11-26 17:40:00,14.944728,91.803055,411.4798
2024-11-26 17:45:00,14.993777,91.808205,407.71967
2024-11-26 17:50:00,15.018845,91.88518,405.5268
2024-11-26 17:55:00,15.107158,91.88273,412.17285
2024-11-26 18:00:00,14.894168,91.742935,399.54343
2024-11-26 18:05:00,14.904465,91.66768,400.76935
2024-11-26 18:10:00,14.894541,91.50381,403.45807
2024-11-26 18:15:00,14.981806,90.71385,412.30573
2024-11-26 18:20:00,14.89281,90.8504,403.45807
2024-11-26 18:25:00,14.908926,90.84419,399.8699
2024-11-26 18:30:00,14.893025,90.74889,403.28314
2024-11-26 18:35:00,14.947476,90.86955,394.86865
2024-11-26 18:40:00,14.912088,90.52935,415.9312
2024-11-26 18:45:00,14.906688,90.32397,416.28094
2024-11-26 18:50:00,14.908251,90.060936,413.22598
2024-11-26 18:55:00,14.903386,90.056694,411.66437
2024-11-26 19:00:00,14.571711,89.827324,416.21045
2024-11-26 19:05:00,14.574786,89.83673,415.63028
2024-11-26 19:10:00,14.578379,89.78731,414.36273
2024-11-26 19:15:00,14.572199,89.759254,411.5539
2024-11-26 19:20:00,14.560771,89.78471,411.5603
2024-11-26 19:25:00,14.558398,89.726654,414.70758
2024-11-26 19:30:00,14.558321,89.701965,414.971
2024-11-26 19:35:00,14.525317,89.684845,415.8585
2024-11-26 19:40:00,14.529294,89.664314,422.47296
2024-11-26 19:45:00,14.559695,89.81622,416.2836
2024-11-26 19:50:00,14.521665,89.818924,417.06342
2024-11-26 19:55:00,14.61649,89.784775,408.93814
2024-11-26 20:00:00,14.565283,89.774734,420.2775
2024-11-26 20:05:00,14.624109,89.894264,421.7085
2024-11-26 20:10:00,14.559235,90.1171,423.6293
2024-11-26 20:15:00,14.626467,90.36693,419.96103
2024-11-26 20:20:00,14.772059,90.42576,419.49332
2024-11-26 20:25:00,14.737131,90.64659,414.4349
2024-11-26 20:30:00,14.810559,90.66011,409.92047
2024-11-26 20:35:00,14.767965,90.788,404.352
2024-11-26 20:40:00,14.622371,90.655014,410.57748
2024-11-26 20:45:00,14.586021,90.68813,415.796
2024-11-26 20:50:00,14.5741825,91.46419,409.63916
2024-11-26 20:55:00,14.496603,91.222824,421.90448
2024-11-26 21:00:00,14.435358,91.27504,442.4322
2024-11-26 21:05:00,14.480571,91.42069,441.03387
2024-11-26 21:10:00,14.403966,91.37837,444.3864
2024-11-26 21:15:00,14.443555,91.36894,445.66055
2024-11-26 21:20:00,14.508809,91.40991,466.5022
2024-11-26 21:25:00,14.489668,91.403,458.6772
2024-11-26 21:30:00,14.443219,91.359146,461.67252
2024-11-26 21:35:00,14.456919,91.4053,463.7938
2024-11-26 21:40:00,14.39079,91.37943,464.55582
2024-11-26 21:45:00,14.383479,91.27728,462.32315
2024-11-26 21:50:00,14.464228,91.40587,460.92108
2024-11-26 21:55:00,14.475286,91.31366,456.1184
2024-11-26 22:00:00,14.319616,91.31334,501.94913
2024-11-26 22:05:00,14.287504,91.29982,498.93488
2024-11-26 22:10:00,14.205096,91.356155,496.50128
2024-11-26 22:15:00,14.213529,91.45477,503.8416
2024-11-26 22:20:00,14.235705,91.20864,501.812
2024-11-26 22:25:00,14.241519,91.29189,500.99698
2024-11-26 22:30:00,14.192972,91.26223,500.4668
2024-11-26 22:35:00,14.154047,91.23153,499.92596
2024-11-26 22:40:00,14.090793,91.24277,496.05118
2024-11-26 22:45:00,14.161983,90.43692,495.89926
2024-11-26 22:50:00,14.175555,90.447525,493.9187
2024-11-26 22:55:00,14.170265,90.427666,500.59683
2024-11-26 23:00:00,13.930527,90.301796,525.07574
2024-11-26 23:05:00,13.931936,90.07378,526.1929
2024-11-26 23:10:00,13.913872,89.97417,532.8361
2024-11-26 23:15:00,13.938452,89.636604,530.2483
2024-11-26 23:20:00,13.908007,89.64716,546.8579
2024-11-26 23:25:00,13.90346,89.603195,545.31323
2024-11-26 23:30:00,13.826154,89.51016,543.9418
2024-11-26 23:35:00,13.797258,89.635605,545.70447
2024-11-26 23:40:00,13.719309,88.88402,549.85114
2024-11-26 23:45:00,13.851501,89.48598,545.10004
2024-11-26 23:50:00,13.756823,89.17644,546.3869
2024-11-26 23:55:00,13.725416,88.36843,545.06757
2024-11-27 00:00:00,13.800703,88.41176,456.76538
2024-11-27 00:05:00,13.847158,89.42306,444.7774
2024-11-27 00:10:00,13.894847,89.363525,442.49863
2024-11-27 00:15:00,13.847288,89.4439,450.14764
2024-11-27 00:20:00,13.814265,88.43984,458.9961
2024-11-27 00:25:00,13.803861,88.22996,415.48828
2024-11-27 00:30:00,13.809889,88.38289,417.48492
2024-11-27 00:35:00,13.816478,89.317635,417.89307
2024-11-27 00:40:00,13.795651,89.32633,414.80502
2024-11-27 00:45:00,13.809889,89.25813,418.10953
2024-11-27 00:50:00,13.83517,89.164,423.80478
2024-11-27 00:55:00,13.8040695,89.18278,421.83197
2024-11-27 01:00:00,13.786092,89.27169,433.306
2024-11-27 01:05:00,13.805293,89.30943,442.10333
2024-11-27 01:10:00,13.792505,90.196335,435.2625
2024-11-27 01:15:00,13.794197,90.19144,441.86102
2024-11-27 01:20:00,13.832209,90.22035,453.51434
2024-11-27 01:25:00,13.79689,90.10596,458.57355
2024-11-27 01:30:00,13.781767,90.10592,438.23813
2024-11-27 01:35:00,13.784329,90.053635,453.98038
2024-11-27 01:40:00,13.774226,90.08915,446.51196
2024-11-27 01:45:00,13.759007,90.09775,444.22095
2024-11-27 01:50:00,13.762845,90.09527,450.00812
2024-11-27 01:55:00,13.732649,90.32021,439.21133
2024-11-27 02:00:00,13.68371,90.479805,532.8785
2024-11-27 02:05:00,13.711039,90.48624,537.43726
2024-11-27 02:10:00,13.708427,90.44454,529.8458
2024-11-27 02:15:00,13.722092,90.348526,532.70447
2024-11-27 02:20:00,13.712891,90.420364,535.2007
2024-11-27 02:25:00,13.689766,90.43528,527.0772
2024-11-27 02:30:00,13.6983385,90.292465,530.7879
2024-11-27 02:35:00,13.676308,89.7703,524.2187
2024-11-27 02:40:00,13.724591,89.296715,534.59314
2024-11-27 02:45:00,13.711248,89.54918,524.8629
2024-11-27 02:50:00,13.702148,89.76504,507.2452
2024-11-27 02:55:00,13.700636,89.20954,529.9823
2024-11-27 03:00:00,13.710462,89.29825,555.73413
2024-11-27 03:05:00,13.714709,88.509476,554.9656
2024-11-27 03:10:00,13.707576,88.46266,565.32764
2024-11-27 03:15:00,13.690068,88.47169,553.7647
2024-11-27 03:20:00,13.699168,87.858925,565.75793
2024-11-27 03:25:00,13.690447,87.942,562.4402
2024-11-27 03:30:00,13.722132,87.50832,566.2279
2024-11-27 03:35:00,13.807712,87.25295,573.2264
2024-11-27 03:40:00,13.7278185,86.98279,566.93616
2024-11-27 03:45:00,13.72729,87.05812,569.65295
2024-11-27 03:50:00,13.71211,87.05812,562.12506
2024-11-27 03:55:00,13.712303,87.121765,568.9523
2024-11-27 04:00:00,13.712122,86.771454,626.7463
2024-11-27 04:05:00,13.77422,86.8524,652.006
2024-11-27 04:10:00,13.787851,87.08632,665.1398
2024-11-27 04:15:00,13.788302,86.92128,1236.6555
2024-11-27 04:20:00,13.785614,86.937485,1232.91
2024-11-27 04:25:00,13.775543,86.83841,1240.4275
2024-11-27 04:30:00,13.72934,87.09466,1189.24
2024-11-27 04:35:00,13.738054,87.48674,642.328
2024-11-27 04:40:00,13.81487,88.0532,648.38684
2024-11-27 04:45:00,13.793959,88.53658,646.852
2024-11-27 04:50:00,13.738806,88.707436,602.4112
2024-11-27 04:55:00,13.748477,89.06761,582.9873
2024-11-27 05:00:00,13.694153,89.22435,630.15485
2024-11-27 05:05:00,13.712313,89.772446,626.7389
2024-11-27 05:10:00,13.821922,89.218765,642.7502
2024-11-27 05:15:00,13.84979,88.16136,621.2506
2024-11-27 05:20:00,13.906746,87.27161,677.7668
2024-11-27 05:25:00,13.762062,88.34398,722.4098
2024-11-27 05:30:00,13.775627,87.89099,725.46765
2024-11-27 05:35:00,13.785009,88.436745,728.30396
2024-11-27 05:40:00,13.867726,89.29684,671.0819
2024-11-27 05:45:00,13.883919,88.10528,710.26874
2024-11-27 05:50:00,13.877104,88.54457,701.56366
2024-11-27 05:55:00,13.7794695,88.7997,736.2919
2024-11-27 06:00:00,13.761182,88.3912,807.3658
2024-11-27 06:05:00,13.82327,87.33683,819.6288
2024-11-27 06:10:00,13.927612,86.773384,800.63763
2024-11-27 06:15:00,13.863665,87.364845,801.3019
2024-11-27 06:20:00,13.766884,87.65796,829.03253
2024-11-27 06:25:00,13.751915,87.65687,819.98615
2024-11-27 06:30:00,13.6906185,88.53172,821.0085
2024-11-27 06:35:00,13.834734,88.08971,782.28357
2024-11-27 06:40:00,13.732585,88.47247,812.2107
2024-11-27 06:45:00,13.813105,86.81651,818.4142
2024-11-27 06:50:00,13.80884,86.81667,809.38086
2024-11-27 06:55:00,13.828024,86.84806,825.5895
2024-11-27 07:00:00,13.842939,86.80176,873.9056
2024-11-27 07:05:00,13.739487,87.41136,865.38446
2024-11-27 07:10:00,13.650713,87.90959,867.0422
2024-11-27 07:15:00,13.6634245,88.13303,865.69025
2024-11-27 07:20:00,13.677809,87.640945,858.1351
2024-11-27 07:25:00,13.691221,86.35843,859.7684
2024-11-27 07:30:00,13.693578,86.48781,879.9136
2024-11-27 07:35:00,13.647138,86.987686,877.7292
2024-11-27 07:40:00,13.699015,86.00475,896.03015
2024-11-27 07:45:00,13.861786,84.97032,909.2044
2024-11-27 07:50:00,13.82815,84.95329,919.22205
2024-11-27 07:55:00,13.807788,85.01255,922.4969
2024-11-27 08:00:00,13.975833,84.41555,981.94745
2024-11-27 08:05:00,13.954396,84.56147,993.3205
2024-11-27 08:10:00,13.928499,84.456566,974.76855
2024-11-27 08:15:00,13.979486,83.71723,961.22424
2024-11-27 08:20:00,13.993811,85.022545,1092.7709
2024-11-27 08:25:00,14.142431,83.9399,2172.1538
2024-11-27 08:30:00,13.832812,86.67901,1078.345
2024-11-27 08:35:00,13.865883,84.318726,1141.1475
2024-11-27 08:40:00,13.925901,82.725784,1117.2488
2024-11-27 08:45:00,13.9249325,83.4597,1139.8942
2024-11-27 08:50:00,13.940501,83.34767,1118.7793
2024-11-27 08:55:00,13.960009,82.7698,1161.2738
2024-11-27 09:00:00,14.092844,83.84568,1993.3184
2024-11-27 09:05:00,13.9946,85.43308,1724.3373
